contractName,time,msgType,priceCcy,bestBid,bestBidAmount,bestBidIV,bestAsk,bestAskAmount,bestAskIV,markPrice,markIV,underlyingIndex,underlyingPrice,interest_rate,lastPrice,open_interest,vega,theta,rho,gamma,delta
BTC-24JUN22-29000-P,2022-05-15T00:00:00.227Z,update,BTC,0.08,2.9,75.12,0.0815,9.3,76.29,0.0806,75.57,BTC-24JUN22,30122.38,0,0.0885,163.8,38.44607,-36.01751,-15.69622,5e-05,-0.39098
BTC-31MAR23-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1615,14.0,68.03,0.1685,17.4,69.9,0.165,68.96,BTC-31MAR23,30864.89,0,0.155,111.7,115.00048,-12.37916,82.29798,2e-05,0.46881
BTC-30SEP22-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0535,2.4,87.78,0.055,15.8,88.83,0.0543,88.32,BTC-30SEP22,30461.04,0,0.054,1692.4,43.30651,-13.82463,-23.33573,1e-05,-0.14786
BTC-29JUL22-38000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.535,0.1,199.95,0.301,67.07,SYN.BTC-29JUL22,30243.2271,0,0.502,98.6,45.86658,-20.41699,-64.02845,4e-05,-0.72474
BTC-29JUL22-80000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.6464,85.81,SYN.BTC-29JUL22,30244.6007,0,,0.0,3.89014,-2.21555,-164.52591,0.0,-0.98928
BTC-30SEP22-90000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.3,1.0,0.0,0.0,0.0,0.0,1.9587,80.17,BTC-30SEP22,30460.18,0,1.1645,17.5,11.21415,-3.24967,-338.60509,0.0,-0.97431
BTC-24JUN22-29000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.08,2.9,75.12,0.0815,9.3,76.29,0.0806,75.57,BTC-24JUN22,30122.38,0,0.0885,163.8,38.44607,-36.01751,-15.69622,5e-05,-0.39098
BTC-24JUN22-60000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.986,4.4,0.0,1.0,3.5,116.67,0.9931,88.13,BTC-24JUN22,30123.01,0,1.065,154.2,3.50831,-3.83276,-65.88803,0.0,-0.9863
BTC-20MAY22-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,167.76,0.0001,142.55,BTC-20MAY22,30031.06,0,0.0005,61.7,0.23397,-2.9424,0.00851,0.0,0.00204
BTC-30DEC22-80000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,1.9685,0.1,200.02,1.623,72.39,BTC-30DEC22,30706.58,0,0.9715,2.8,37.37115,-5.89798,-489.95689,1e-05,-0.9165
BTC-31MAR23-22000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.371,11.0,62.28,0.442,11.0,89.24,0.4049,75.3,BTC-31MAR23,30859.53,0,,0.0,81.56165,-9.58639,106.29448,1e-05,0.79742
BTC-27MAY22-35000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0065,60.3,65.84,0.0075,25.1,68.54,0.0069,66.95,BTC-27MAY22,30060.18,0,0.0075,587.2,11.05842,-30.0147,1.14951,5e-05,0.12007
BTC-30DEC22-90000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.012,2.8,73.21,0.0135,2.7,74.76,0.0131,74.31,BTC-30DEC22,30705.66,0,0.013,1095.9,30.0694,-4.87159,9.61051,1e-05,0.06286
BTC-24JUN22-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.013,43.9,68.03,0.0145,10.8,70.15,0.0137,69.03,BTC-24JUN22,30118.53,0,0.0135,4977.7,21.29131,-18.21999,3.90367,3e-05,0.13099
BTC-16MAY22-34000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.132,84.22,SYN.BTC-16MAY22,30038.0147,0,,0.0,0.39828,-12.57845,-1.23337,1e-05,-0.99199
BTC-24JUN22-75000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,2.5,100.51,0.0005,101.2,BTC-24JUN22,30121.46,0,0.0005,1098.3,1.5729,-1.97327,0.16485,0.0,0.00549
BTC-30SEP22-70000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0085,3.8,73.19,0.01,4.0,75.35,0.009,73.98,BTC-30SEP22,30465.63,0,0.0095,1904.3,20.84551,-5.5743,5.30004,1e-05,0.05494
BTC-3JUN22-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.2895,0.1,200.21,0.1786,67.72,SYN.BTC-3JUN22,30070.6875,0,0.181,0.2,18.48183,-32.37071,-15.82401,6e-05,-0.81486
BTC-31MAR23-100000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,2.671,0.1,200.11,2.2601,72.95,BTC-31MAR23,30865.34,0,,0.0,44.6129,-5.07988,-860.41458,1e-05,-0.91596
BTC-24JUN22-36000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.22,4.4,62.87,0.231,9.7,73.3,0.2249,67.65,BTC-24JUN22,30123.49,0,0.248,403.9,31.70184,-26.58669,-32.51062,5e-05,-0.75176
BTC-27MAY22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0115,43.7,93.93,0.0125,12.2,96.55,0.0119,94.88,BTC-27MAY22,30058.22,0,0.011,1573.1,11.46259,-44.09039,-1.40426,4e-05,-0.12639
BTC-3JUN22-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,46.0,87.92,0.001,6.4,95.6,0.0008,93.0,SYN.BTC-3JUN22,30069.3625,0,0.001,4.0,2.10552,-5.0643,0.17263,0.0,0.01164
BTC-29JUL22-42000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.025,4.7,66.6,0.0265,5.6,67.87,0.0255,67.04,SYN.BTC-29JUL22,30243.2271,0,0.025,125.3,35.70293,-15.88632,9.47035,3e-05,0.17723
BTC-15MAY22-33000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0985,90.91,SYN.BTC-15MAY22,30040.2459,0,,0.0,0.01094,-0.49709,-0.30128,0.0,-0.99967
BTC-20MAY22-29000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.021,10.0,75.08,0.022,4.5,77.35,0.0214,76.03,BTC-20MAY22,30031.56,0,0.022,167.5,13.22454,-94.25719,-1.5638,0.00013,-0.33495
BTC-27MAY22-29000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0715,9.0,72.36,0.0755,25.1,78.12,0.0726,73.98,BTC-27MAY22,30054.36,0,0.07,168.9,20.86791,-62.58947,5.6555,9e-05,0.62952
BTC-30DEC22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.299,10.0,60.41,0.3725,10.0,90.45,0.337,76.07,BTC-30DEC22,30703.69,0,,0.0,75.46114,-12.51592,81.8217,2e-05,0.76115
BTC-30SEP22-150000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,3.925,93.67,BTC-30SEP22,30463.72,0,1.93,0.1,3.48777,-1.18078,-567.84879,0.0,-0.99336
